"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA1_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"132","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only.doc","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\text_only.doc","text_only.doc","Container","Done","26112","File","doc","2014-02-18T16:58:14","false","ca975ef364c47cb82125b12ef5defcb509f51321","1","fmt/40","application/msword","Microsoft Word Document","97-2003"
"133","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only_fontsEmbeddedAll.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedAll.pdf","text_only_fontsEmbeddedAll.pdf","Signature","Done","70062","File","pdf","2014-02-18T16:58:14","false","b6e8beaaa4e0bda3fb3f85049475c3bf39b4baa3","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"134","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only_fontsEmbeddedSubset.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedSubset.pdf","text_only_fontsEmbeddedSubset.pdf","Signature","Done","33411","File","pdf","2014-02-18T16:58:14","false","1677a1d63920b4b05b2ab46ed7f27ec2844b7e92","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"135","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only_fontsNotEmbedded.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\text_only_fontsNotEmbedded.pdf","text_only_fontsNotEmbedded.pdf","Signature","Done","7929","File","pdf","2014-02-18T16:58:14","false","f702bd29378a4ea50d5665e4e7973bbe5d969db4","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"136","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/text_only_pdfa1b.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\text_only_pdfa1b.pdf","text_only_pdfa1b.pdf","Signature","Done","39513","File","pdf","2014-02-18T16:58:14","false","a09f12fd99b17c73176dfb33bd7d93a45c2b281f","1","fmt/354","application/pdf","Acrobat PDF/A - Portable Document Format","1b"
"137","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/webCapture.doc","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\webCapture.doc","webCapture.doc","Container","Done","26112","File","doc","2014-02-18T16:58:14","false","b662d7edca2851ad125902b7eeb80e204b175e73","1","fmt/40","application/msword","Microsoft Word Document","97-2003"
"138","114","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pdfCabinetOfHorrors/webCapture.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pdfCabinetOfHorrors\webCapture.pdf","webCapture.pdf","Signature","Done","213342","File","pdf","2014-02-18T16:58:14","false","3782b4ceb3a927835188fbb913772ff82087c3d5","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"139","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pcraster/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pcraster","pcraster",,"Done","","Folder",,"2014-02-28T15:49:03","false",,"",,"","",""
"140","139","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pcraster/AREA2.MAP","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pcraster\AREA2.MAP","AREA2.MAP",,"Done","167512","File","map","2014-02-18T16:58:13","false","66178e749aa36bdee82426c613d4d4ebf593489b","0",,"","",""
"141","139","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pcraster/BODEM.MAP","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pcraster\BODEM.MAP","BODEM.MAP",,"Done","670344","File","map","2014-02-18T16:58:13","false","9a43bcf3d3a56f18dedad6860c917290f8f71531","0",,"","",""
"142","139","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pcraster/HOOGTE2.MAP","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pcraster\HOOGTE2.MAP","HOOGTE2.MAP",,"Done","669280","File","map","2014-02-18T16:58:13","false","4fd2da3ad7b56fde37f4be2b5710128b2fdd50ae","0",,"","",""
"143","139","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pcraster/LAITRUNC.MAP","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pcraster\LAITRUNC.MAP","LAITRUNC.MAP",,"Done","669280","File","map","2014-02-18T16:58:13","false","0581a51d7baf92a4f8603007cd6b3414dbac8b40","0",,"","",""
"144","139","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/pcraster/LAND.MAP","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\pcraster\LAND.MAP","LAND.MAP",,"Done","670024","File","map","2014-02-18T16:58:13","false","031c3c335499cfee97161cd846a58215029a3291","0",,"","",""
"145","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples","office-examples",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"146","145","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/powerpoint4-mac/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\powerpoint4-mac","powerpoint4-mac",,"Done","","Folder",,"2014-02-28T15:49:03","false",,"",,"","",""
"147","146","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/powerpoint4-mac/ecdl%20paris.ppt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\powerpoint4-mac\ecdl paris.ppt","ecdl paris.ppt","Signature","Done","57856","File","ppt","2014-02-18T16:58:13","false","3dd455295afd3f033b594398656c05cdd53fd4ee","1","x-fmt/88","application/vnd.ms-powerpoint","Microsoft Powerpoint Presentation","4.0"
"148","146","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/powerpoint4-mac/ecdl+paris2001.ppt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\powerpoint4-mac\ecdl+paris2001.ppt","ecdl+paris2001.ppt","Container","Done","45056","File","ppt","2014-02-18T16:58:13","false","25aeed0c895999a7f1b40eca843b7936938f8194","1","fmt/126","application/vnd.ms-powerpoint","Microsoft Powerpoint Presentation","97-2003"
"149","146","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/powerpoint4-mac/unc-%20oxford.ppt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\powerpoint4-mac\unc- oxford.ppt","unc- oxford.ppt","Signature","Done","557568","File","ppt","2014-02-18T16:58:13","false","1557cdc0ec6826222f622b534244cc0de2397610","1","x-fmt/88","application/vnd.ms-powerpoint","Microsoft Powerpoint Presentation","4.0"
"150","146","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/powerpoint4-mac/unc-+oxford2001.ppt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\powerpoint4-mac\unc-+oxford2001.ppt","unc-+oxford2001.ppt","Container","Done","456704","File","ppt","2014-02-18T16:58:13","false","9d200745eee98eeb43a97eadb32e96f9255017c0","1","fmt/126","application/vnd.ms-powerpoint","Microsoft Powerpoint Presentation","97-2003"
"151","145","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.3.0-OSX/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.3.0-OSX","OpenOffice.org-3.3.0-OSX",,"Done","","Folder",,"2014-02-28T15:49:03","false",,"",,"","",""
"152","151","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.3.0-OSX/pdf-features/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.3.0-OSX\pdf-features","pdf-features",,"Done","","Folder",,"2014-02-28T15:49:03","false",,"",,"","",""
"153","152","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.3.0-OSX/pdf-features/simple.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.3.0-OSX\pdf-features\simple.odt","simple.odt","Container","Done","8129","File","odt","2014-02-18T16:58:13","false","b46dec4d87b56a1cb94bd137ab61c8b5390ee8e4","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"154","152","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.3.0-OSX/pdf-features/simple.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.3.0-OSX\pdf-features\simple.pdf","simple.pdf","Signature","Done","18859","File","pdf","2014-02-18T16:58:13","false","756dc4569c295095cef4f156ed7b59e30e86c3cd","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"155","145","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX","OpenOffice.org-3.2.0-OSX",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"156","155","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features","pdf-features",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"157","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-annotated-in-adobe-x.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple-annotated-in-adobe-x.pdf","simple-annotated-in-adobe-x.pdf","Signature","Done","24341","File","pdf","2014-02-18T16:58:13","false","2e6ea36516582d7002c70a482373a0233d579c2a","1","fmt/20","application/pdf","Acrobat PDF 1.6 - Portable Document Format","1.6"
"158","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-open-nocopy-password.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple-open-nocopy-password.pdf","simple-open-nocopy-password.pdf","Signature","Done","19050","File","pdf","2014-02-18T16:58:13","false","a2e697f3dbe88bd9be285ba136d96286d421585e","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"159","104","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/tiff-examples/NANETH_8bpp_grayscale/grayscale_8bpp_wrong_bpptag.tif","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\tiff-examples\NANETH_8bpp_grayscale\grayscale_8bpp_wrong_bpptag.tif","grayscale_8bpp_wrong_bpptag.tif","Signature","Done","9807680","File","tif","2014-02-18T16:58:14","false","52989c1e699c526fe6c651c47b5ccf44b3ae02b1","1","x-fmt/387","image/tiff","Exchangeable Image File Format (Uncompressed)","2.2"
"160","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-open-password.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple-open-password.pdf","simple-open-password.pdf","Signature","Done","19051","File","pdf","2014-02-18T16:58:13","false","c598753b4f094696ef804df1e774f73031856f83","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"161","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-password-copy.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple-password-copy.pdf","simple-password-copy.pdf","Signature","Done","19053","File","pdf","2014-02-18T16:58:13","false","685ffd1e380c4baa29311062e4d2eb7df3c91cdd","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"162","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-password-nocopy.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple-password-nocopy.pdf","simple-password-nocopy.pdf","Signature","Done","19054","File","pdf","2014-02-18T16:58:13","false","f6238c753465fe66c9f9e9da9d5ab504f0358011","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"163","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple-PDFA-1a.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple-PDFA-1a.pdf","simple-PDFA-1a.pdf","Signature","Done","25544","File","pdf","2014-02-18T16:58:13","false","9f6c240bab79560bfff5f9b59b2c752e60911785","1","fmt/95","application/pdf","Acrobat PDF/A - Portable Document Format","1a"
"164","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple.odt","simple.odt","Container","Done","8479","File","odt","2014-02-18T16:58:13","false","c4ba6be7156c0fb5b21481e417713b7d01a87042","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"165","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple.pdf","simple.pdf","Signature","Done","18876","File","pdf","2014-02-18T16:58:13","false","8f178d265abb557ef121e105baf5b228ca1ca35f","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"166","156","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/pdf-features/simple.xhtml","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\pdf-features\simple.xhtml","simple.xhtml","Signature","Done","2401","File","xhtml","2014-02-18T16:58:13","true","fcbc6ff65daec31fe9672fda110c56d03fa31eac","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"167","155","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds","embeds",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"168","167","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-lucinda-sans-PDFA-1a.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds\embedded-lucinda-sans-PDFA-1a.pdf","embedded-lucinda-sans-PDFA-1a.pdf","Signature","Done","32628","File","pdf","2014-02-18T16:58:13","false","b9683d14baaeae2a3fd5c370a5990d4be511433b","1","fmt/95","application/pdf","Acrobat PDF/A - Portable Document Format","1a"
"169","167","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-lucinda-sans.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds\embedded-lucinda-sans.odt","embedded-lucinda-sans.odt","Container","Done","8981","File","odt","2014-02-18T16:58:13","false","5f79eef08fdafa56c015383f528a70888e0a9560","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"170","167","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-lucinda-sans.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds\embedded-lucinda-sans.pdf","embedded-lucinda-sans.pdf","Signature","Done","25608","File","pdf","2014-02-18T16:58:13","false","f2680af1930a9382338b10101cd55fbae25f9900","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"171","167","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-png.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds\embedded-png.odt","embedded-png.odt","Container","Done","14909","File","odt","2014-02-18T16:58:13","false","60fc4f8260c3c6df36eddb4e60d05c06b2a4823b","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"172","167","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-png.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds\embedded-png.pdf","embedded-png.pdf","Signature","Done","27779","File","pdf","2014-02-18T16:58:13","false","039ab384e66c794e043408b75194c301d9b95f32","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"173","167","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-tiff.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds\embedded-tiff.odt","embedded-tiff.odt","Container","Done","9881","File","odt","2014-02-18T16:58:13","false","070952e3e4e05cd85f4f21808f94be953e7ad06e","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"174","167","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/OpenOffice.org-3.2.0-OSX/embeds/embedded-tiff.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\OpenOffice.org-3.2.0-OSX\embeds\embedded-tiff.pdf","embedded-tiff.pdf","Signature","Done","20781","File","pdf","2014-02-18T16:58:13","false","d72f76797ccbcda220fd8ed0232eac88bffd0fd4","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"175","145","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Word-file/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Word-file","Old-Word-file",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"176","175","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Word-file/NEWSSLID.DOC","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Word-file\NEWSSLID.DOC","NEWSSLID.DOC","Signature","Done","10405","File","doc","2014-02-18T16:58:13","false","4a470e842690b160cd5d4e3a2c64c8f549fd4f9a","1","fmt/38","application/msword","Microsoft Word for Windows Document","2.0"
"177","145","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Access-files2/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Access-files2","Old-Access-files2",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"178","177","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Access-files2/acc95.mdb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Access-files2\acc95.mdb","acc95.mdb","Signature","Done","94208","File","mdb","2014-02-18T16:58:12","false","79e9555676fc58b47ff2f400c282d6ca1d1a1d89","1","x-fmt/238","","Microsoft Access Database","95"
"179","177","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Access-files2/acc97.mdb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Access-files2\acc97.mdb","acc97.mdb","Signature","Done","71680","File","mdb","2014-02-18T16:58:12","false","c9586e90c31ed61e98b5fe878f323195cf37610b","1","x-fmt/239","","Microsoft Access Database","97"
"180","145","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Access/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Access","Old-Access",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"181","180","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Access/reviews.mdb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Access\reviews.mdb","reviews.mdb","Signature","Done","270336","File","mdb","2014-02-18T16:58:13","false","2fb046f6a98ba1217f365e336db7f87506e1cca6","1","x-fmt/240","","Microsoft Access Database","2000"
"182","145","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/LibreOffice-3.5.0rc3-OSX/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\LibreOffice-3.5.0rc3-OSX","LibreOffice-3.5.0rc3-OSX",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"183","180","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/Old-Access/Reviews.xls","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\Old-Access\Reviews.xls","Reviews.xls","Container","Done","75264","File","xls","2014-02-18T16:58:13","false","cd6ac54b2094ccb0574117df28b29fce97d03f63","1","fmt/61","application/vnd.ms-excel","Microsoft Excel 97 Workbook (xls)","8"
"184","182","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/LibreOffice-3.5.0rc3-OSX/simple.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\LibreOffice-3.5.0rc3-OSX\simple.odt","simple.odt","Container","Done","8736","File","odt","2014-02-18T16:58:12","false","6ff4d0534d18bb0c481589104c76df5e30027177","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"185","182","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office-examples/LibreOffice-3.5.0rc3-OSX/simple.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office-examples\LibreOffice-3.5.0rc3-OSX\simple.pdf","simple.pdf","Signature","Done","18847","File","pdf","2014-02-18T16:58:12","false","fb7d0bd34d015edafe9b54d689c357aabbea51c4","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"186","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office","office",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"187","186","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/wordprocessing/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\wordprocessing","wordprocessing",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"188","187","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/wordprocessing/wpd/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\wordprocessing\wpd","wpd",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"189","187","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/wordprocessing/odt/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\wordprocessing\odt","odt",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"190","188","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/wordprocessing/wpd/TOPOPREC.WPD","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\wordprocessing\wpd\TOPOPREC.WPD","TOPOPREC.WPD","Signature","Done","1099409","File","wpd","2014-02-18T16:58:13","false","e2e106e9bc0c4480c8e639a5613fc03d035821d8","1","x-fmt/44","application/vnd.wordperfect","WordPerfect for MS-DOS/Windows Document","6.0"
"191","189","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/wordprocessing/odt/demoLibreOfficeImagePasteBug.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\wordprocessing\odt\demoLibreOfficeImagePasteBug.odt","demoLibreOfficeImagePasteBug.odt","Container","Done","40251","File","odt","2014-02-18T16:58:13","false","4789474333b8fbf3456e0d594f23b4eb8583f9be","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"192","189","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/wordprocessing/odt/demoLibreOfficeImagePastedAsBitmap.odt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\wordprocessing\odt\demoLibreOfficeImagePastedAsBitmap.odt","demoLibreOfficeImagePastedAsBitmap.odt","Container","Done","409222","File","odt","2014-02-18T16:58:13","false","4c33cbc6b25cc8d6e4fd6f100fe29592dc3fb55e","1","fmt/291","application/vnd.oasis.opendocument.text","OpenDocument Text","1.2"
"193","186","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet","spreadsheet",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
"194","193","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/office/spreadsheet/xls/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\office\spreadsheet\xls","xls",,"Done","","Folder",,"2014-02-28T15:49:04","false",,"",,"","",""
