"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"482","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-535-signature-id-839.fm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-535-signature-id-839.fm","fmt-535-signature-id-839.fm","Signature","Done","16","File","fm","2015-05-02T13:35:04","false",,"1","fmt/535","application/vnd.framemaker","Adobe FrameMaker Document","4.0"
"483","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-536-signature-id-841.fm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-536-signature-id-841.fm","fmt-536-signature-id-841.fm","Signature","Done","16","File","fm","2015-05-02T13:35:04","false",,"1","fmt/536","application/vnd.framemaker","Adobe FrameMaker Document","5.5"
"484","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-537-signature-id-842.fm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-537-signature-id-842.fm","fmt-537-signature-id-842.fm","Signature","Done","16","File","fm","2015-05-02T13:35:04","false",,"1","fmt/537","application/vnd.framemaker","Adobe FrameMaker Document","6.0"
"485","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-538-signature-id-843.fm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-538-signature-id-843.fm","fmt-538-signature-id-843.fm","Signature","Done","16","File","fm","2015-05-02T13:35:04","false",,"1","fmt/538","application/vnd.framemaker","Adobe FrameMaker Document","7.0"
"486","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-539-signature-id-844.fm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-539-signature-id-844.fm","fmt-539-signature-id-844.fm","Signature","Done","16","File","fm","2015-05-02T13:35:06","false",,"1","fmt/539","application/vnd.framemaker","Adobe FrameMaker Document","9.0"
"487","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-54-signature-id-166.dxb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-54-signature-id-166.dxb","fmt-54-signature-id-166.dxb","Signature","Done","20","File","dxb","2015-05-02T13:35:04","false",,"1","fmt/54","","Drawing Interchange Binary Format","1.0"
"488","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-540-signature-id-847.c4d","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-540-signature-id-847.c4d","fmt-540-signature-id-847.c4d","Signature","Done","12","File","c4d","2015-05-02T13:35:04","false",,"1","fmt/540","","Cinema 4D","5.x"
"489","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-541-signature-id-850.dpx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-541-signature-id-850.dpx","fmt-541-signature-id-850.dpx","Signature","Done","12","File","dpx","2015-05-02T13:35:04","false",,"1","fmt/541","","Digital Moving Picture Exchange Bitmap","2.0"
"490","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-541-signature-id-851.dpx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-541-signature-id-851.dpx","fmt-541-signature-id-851.dpx","Signature","Done","12","File","dpx","2015-05-02T13:35:04","false",,"1","fmt/541","","Digital Moving Picture Exchange Bitmap","2.0"
"491","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-542-signature-id-855.gem","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-542-signature-id-855.gem","fmt-542-signature-id-855.gem","Signature","Done","8","File","gem","2015-05-02T13:35:06","false",,"1","fmt/542","","GEM Metafile Format","1.01"
"492","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-542-signature-id-856.gem","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-542-signature-id-856.gem","fmt-542-signature-id-856.gem","Signature","Done","8","File","gem","2015-05-02T13:35:06","false",,"1","fmt/542","","GEM Metafile Format","1.01"
"493","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-543-signature-id-857.gem","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-543-signature-id-857.gem","fmt-543-signature-id-857.gem","Signature","Done","8","File","gem","2015-05-02T13:35:04","false",,"1","fmt/543","","GEM Metafile Format","3.10"
"494","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-544-signature-id-863.fh7","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-544-signature-id-863.fh7","fmt-544-signature-id-863.fh7","Signature","Done","4","File","fh7","2015-05-02T13:35:06","false",,"1","fmt/544","","Macromedia FreeHand","7"
"495","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-545-signature-id-864.fh8","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-545-signature-id-864.fh8","fmt-545-signature-id-864.fh8","Signature","Done","4","File","fh8","2015-05-02T13:35:06","false",,"1","fmt/545","","Macromedia FreeHand","8"
"496","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-546-signature-id-865.fh9","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-546-signature-id-865.fh9","fmt-546-signature-id-865.fh9","Signature","Done","4","File","fh9","2015-05-02T13:35:04","false",,"1","fmt/546","","Macromedia FreeHand","9"
"497","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-547-signature-id-866.fh10","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-547-signature-id-866.fh10","fmt-547-signature-id-866.fh10","Signature","Done","36","File","fh10","2015-05-02T13:35:06","false",,"1","fmt/547","","Macromedia FreeHand","10"
"498","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-548-signature-id-869.ind","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-548-signature-id-869.ind","fmt-548-signature-id-869.ind","Signature","Done","33","File","ind","2015-05-02T13:35:04","false",,"1","fmt/548","","Adobe InDesign Document","CS2"
"499","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-549-signature-id-870.ind","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-549-signature-id-870.ind","fmt-549-signature-id-870.ind","Signature","Done","33","File","ind","2015-05-02T13:35:04","false",,"1","fmt/549","","Adobe InDesign Document","CS3"
"500","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-55-signature-id-72.xls","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-55-signature-id-72.xls","fmt-55-signature-id-72.xls","Signature","Done","8","File","xls","2015-05-02T13:35:06","false",,"1","fmt/55","application/vnd.ms-excel","Microsoft Excel 2.x Worksheet (xls)","2"
"501","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-550-signature-id-871.ind","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-550-signature-id-871.ind","fmt-550-signature-id-871.ind","Signature","Done","33","File","ind","2015-05-02T13:35:06","false",,"1","fmt/550","","Adobe InDesign Document","CS4"
"502","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-551-signature-id-872.ind","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-551-signature-id-872.ind","fmt-551-signature-id-872.ind","Signature","Done","33","File","ind","2015-05-02T13:35:06","false",,"1","fmt/551","","Adobe InDesign Document","CS5"
"503","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-552-signature-id-873.ind","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-552-signature-id-873.ind","fmt-552-signature-id-873.ind","Signature","Done","33","File","ind","2015-05-02T13:35:06","false",,"1","fmt/552","","Adobe InDesign Document","CS6"
"504","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-553-signature-id-874.xlc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-553-signature-id-874.xlc","fmt-553-signature-id-874.xlc","Signature","Done","8","File","xlc","2015-05-02T13:35:06","false",,"1","fmt/553","application/vnd.ms-excel","Microsoft Excel Chart","2.x"
"505","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-554-signature-id-875.xlc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-554-signature-id-875.xlc","fmt-554-signature-id-875.xlc","Signature","Done","8","File","xlc","2015-05-02T13:35:06","false",,"1","fmt/554","application/vnd.ms-excel","Microsoft Excel Chart","3.0"
"506","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-555-signature-id-877.xlm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-555-signature-id-877.xlm","fmt-555-signature-id-877.xlm","Signature","Done","8","File","xlm","2015-05-02T13:35:04","false",,"1","fmt/555","application/vnd.ms-excel","Microsoft Excel Macro","2.x"
"507","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-556-signature-id-878.xlm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-556-signature-id-878.xlm","fmt-556-signature-id-878.xlm","Signature","Done","8","File","xlm","2015-05-02T13:35:06","false",,"1","fmt/556","application/vnd.ms-excel","Microsoft Excel Macro","3.0"
"508","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-557-signature-id-891.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-557-signature-id-891.ai","fmt-557-signature-id-891.ai","Signature","Done","607","File","ai","2015-05-02T13:35:06","false",,"1","fmt/557","","Adobe Illustrator","8.0"
"509","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-558-signature-id-892.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-558-signature-id-892.ai","fmt-558-signature-id-892.ai","Signature","Done","615","File","ai","2015-05-02T13:35:04","false",,"1","fmt/558","","Adobe Illustrator","9.0"
"510","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-559-signature-id-893.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-559-signature-id-893.ai","fmt-559-signature-id-893.ai","Signature","Done","16615","File","ai","2015-05-02T13:35:06","false",,"1","fmt/559","","Adobe Illustrator","10.0"
"511","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-56-signature-id-73.xls","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-56-signature-id-73.xls","fmt-56-signature-id-73.xls","Signature","Done","8","File","xls","2015-05-02T13:35:06","false",,"1","fmt/56","application/vnd.ms-excel","Microsoft Excel 3.0 Worksheet (xls)","3"
"512","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-560-signature-id-894.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-560-signature-id-894.ai","fmt-560-signature-id-894.ai","Signature","Done","16615","File","ai","2015-05-02T13:35:06","false",,"1","fmt/560","","Adobe Illustrator","11.0"
"513","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-561-signature-id-895.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-561-signature-id-895.ai","fmt-561-signature-id-895.ai","Signature","Done","16615","File","ai","2015-05-02T13:35:04","false",,"1","fmt/561","","Adobe Illustrator","12.0"
"514","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-562-signature-id-896.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-562-signature-id-896.ai","fmt-562-signature-id-896.ai","Signature","Done","16615","File","ai","2015-05-02T13:35:06","false",,"1","fmt/562","","Adobe Illustrator","13.0"
"515","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-563-signature-id-897.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-563-signature-id-897.ai","fmt-563-signature-id-897.ai","Signature","Done","16616","File","ai","2015-05-02T13:35:04","false",,"1","fmt/563","","Adobe Illustrator","14.0"
"516","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-564-signature-id-898.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-564-signature-id-898.ai","fmt-564-signature-id-898.ai","Signature","Done","16616","File","ai","2015-05-02T13:35:06","false",,"1","fmt/564","","Adobe Illustrator","15.0"
"517","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-565-signature-id-899.ai","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-565-signature-id-899.ai","fmt-565-signature-id-899.ai","Signature","Done","16616","File","ai","2015-05-02T13:35:04","false",,"1","fmt/565","","Adobe Illustrator","16.0"
"518","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-566-signature-id-902.webp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-566-signature-id-902.webp","fmt-566-signature-id-902.webp","Signature","Done","16","File","webp","2015-05-02T13:35:06","false",,"1","fmt/566","","WebP","Lossy"
"519","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-567-signature-id-903.webp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-567-signature-id-903.webp","fmt-567-signature-id-903.webp","Signature","Done","16","File","webp","2015-05-02T13:35:06","false",,"1","fmt/567","","WebP","Lossless"
"520","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-568-signature-id-904.webp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-568-signature-id-904.webp","fmt-568-signature-id-904.webp","Signature","Done","16","File","webp","2015-05-02T13:35:06","false",,"1","fmt/568","","WebP","Extended"
"521","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-569-signature-id-907.mkv","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-569-signature-id-907.mkv","fmt-569-signature-id-907.mkv","Signature","Done","33","File","mkv","2015-05-02T13:35:04","false",,"1","fmt/569","","Matroska",""
"522","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-57-signature-id-74.xls","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-57-signature-id-74.xls","fmt-57-signature-id-74.xls","Signature","Done","8","File","xls","2015-05-02T13:35:04","false",,"1","fmt/57","application/vnd.ms-excel","Microsoft Excel 4.0 Worksheet (xls)","4S"
"523","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-570-signature-id-908.xmp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-570-signature-id-908.xmp","fmt-570-signature-id-908.xmp","Signature","Done","89","File","xmp","2015-05-02T13:35:04","false",,"1","fmt/570","","Extensible Metadata Platform Packet",""
"524","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-571-signature-id-909.dxl","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-571-signature-id-909.dxl","fmt-571-signature-id-909.dxl","Signature","Done","140","File","dxl","2015-05-02T13:35:06","false",,"1","fmt/571","","Domino XML Document Export",""
"525","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-572-signature-id-910.dxl","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-572-signature-id-910.dxl","fmt-572-signature-id-910.dxl","Signature","Done","143","File","dxl","2015-05-02T13:35:06","false",,"1","fmt/572","","Domino XML Database Export",""
"526","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-572-signature-id-978.dxl","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-572-signature-id-978.dxl","fmt-572-signature-id-978.dxl","Signature","Done","94","File","dxl","2015-05-02T13:35:06","false",,"1","fmt/572","","Domino XML Database Export",""
"527","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-573-signature-id-911.webm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-573-signature-id-911.webm","fmt-573-signature-id-911.webm","Signature","Done","29","File","webm","2015-05-02T13:35:06","false",,"1","fmt/573","video/webm","WebM",""
"528","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-574-signature-id-915.dcm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-574-signature-id-915.dcm","fmt-574-signature-id-915.dcm","Signature","Done","132","File","dcm","2015-05-02T13:35:06","false",,"1","fmt/574","application/dicom","Digital Imaging and Communications in Medicine File Format",""
"529","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-575-signature-id-916.pzm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-575-signature-id-916.pzm","fmt-575-signature-id-916.pzm","Signature","Done","8","File","pzm","2015-05-02T13:35:04","false",,"1","fmt/575","","GraphPad Prism","1-3"
"530","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-576-signature-id-918.pzf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-576-signature-id-918.pzf","fmt-576-signature-id-918.pzf","Signature","Done","8","File","pzf","2015-05-02T13:35:04","false",,"1","fmt/576","","GraphPad Prism","4"
"531","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-577-signature-id-919.ics","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-577-signature-id-919.ics","fmt-577-signature-id-919.ics","Signature","Done","17","File","ics","2015-05-02T13:35:04","false",,"1","fmt/577","","Image Cytometry Standard","1"
"532","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-578-signature-id-920.ics","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-578-signature-id-920.ics","fmt-578-signature-id-920.ics","Signature","Done","17","File","ics","2015-05-02T13:35:06","false",,"1","fmt/578","","Image Cytometry Standard","2"
"533","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-579-signature-id-921.x3d","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-579-signature-id-921.x3d","fmt-579-signature-id-921.x3d","Signature","Done","89","File","x3d","2015-05-02T13:35:04","false",,"1","fmt/579","","X3D","3.0"
"534","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-58-signature-id-75.xlw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-58-signature-id-75.xlw","fmt-58-signature-id-75.xlw","Signature","Done","8","File","xlw","2015-05-02T13:35:06","false",,"1","fmt/58","application/vnd.ms-excel","Microsoft Excel 4.0 Workbook (xls)","4W"
"535","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-580-signature-id-922.x3d","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-580-signature-id-922.x3d","fmt-580-signature-id-922.x3d","Signature","Done","89","File","x3d","2015-05-02T13:35:06","false",,"1","fmt/580","","X3D","3.1"
"536","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-581-signature-id-923.x3d","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-581-signature-id-923.x3d","fmt-581-signature-id-923.x3d","Signature","Done","89","File","x3d","2015-05-02T13:35:04","false",,"1","fmt/581","","X3D","3.2"
"537","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-582-signature-id-924.x3d","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-582-signature-id-924.x3d","fmt-582-signature-id-924.x3d","Signature","Done","89","File","x3d","2015-05-02T13:35:06","false",,"1","fmt/582","","X3D","3.3"
"538","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-583-signature-id-925.vml","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-583-signature-id-925.vml","fmt-583-signature-id-925.vml","Signature","Done","39","File","vml","2015-05-02T13:35:06","false",,"1","fmt/583","","Vector Markup Language",""
"539","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-584-signature-id-926.wmx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-584-signature-id-926.wmx","fmt-584-signature-id-926.wmx","Signature","Done","48","File","wmx","2015-05-02T13:35:06","false",,"1","fmt/584","","Windows Media Metafile",""
"540","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-585-signature-id-927.m2t","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-585-signature-id-927.m2t","fmt-585-signature-id-927.m2t","Signature","Done","1317","File","m2t","2015-05-02T13:35:04","false",,"1","fmt/585","","MPEG-2 Transport Stream",""
"541","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-586-signature-id-928.sds","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-586-signature-id-928.sds","fmt-586-signature-id-928.sds","Signature","Done","8","File","sds","2015-05-02T13:35:04","false",,"1","fmt/586","","LifeTechnologies SDS",""
"542","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-587-signature-id-929.abif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-587-signature-id-929.abif","fmt-587-signature-id-929.abif","Signature","Done","6","File","abif","2015-05-02T13:35:06","false",,"1","fmt/587","","LifeTechnologies ABIF",""
"543","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-588-signature-id-935.r3d","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-588-signature-id-935.r3d","fmt-588-signature-id-935.r3d","Signature","Done","8","File","r3d","2015-05-02T13:35:06","false",,"1","fmt/588","","R3D",""
"544","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-589-signature-id-930.wpl","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-589-signature-id-930.wpl","fmt-589-signature-id-930.wpl","Signature","Done","21","File","wpl","2015-05-02T13:35:04","false",,"1","fmt/589","application/vnd.ms-wpl","Windows Media Playlist",""
"545","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-59-signature-id-76.xlw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-59-signature-id-76.xlw","fmt-59-signature-id-76.xlw","Extension","Done","520","File","xlw","2015-05-02T13:35:04","false",,"1","x-fmt/128","","Microsoft Excel Workspace",""
"546","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-590-signature-id-931.wdp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-590-signature-id-931.wdp","fmt-590-signature-id-931.wdp","Signature","Done","4","File","wdp","2015-05-02T13:35:04","false",,"1","fmt/590","","JPEG Extended Range",""
